Datetime,EventSequence,Label
2017-05-14 21:04:00,"['E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E25', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5']",1
2017-05-14 21:04:30,"['E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:05:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E0', 'E28', 'E23', 'E20', 'E13', 'E32', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E33', 'E0', 'E34', 'E45', 'E0', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17']",1
2017-05-14 21:05:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0']",1
2017-05-14 21:06:00,"['E29', 'E0', 'E27', 'E31', 'E15', 'E16', 'E5', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E33', 'E0', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E25', 'E27', 'E31', 'E0', 'E5', 'E0']",1
2017-05-14 21:06:30,"['E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0']",1
2017-05-14 21:07:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E27', 'E31', 'E20', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E0', 'E0', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1']",1
2017-05-14 21:07:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:08:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E27', 'E31', 'E5', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17']",1
2017-05-14 21:08:30,"['E18', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:09:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17']",1
2017-05-14 21:09:30,"['E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:10:00,"['E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E0', 'E34', 'E45', 'E30', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0']",1
2017-05-14 21:10:30,"['E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E32', 'E13', 'E0', 'E18', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0']",1
2017-05-14 21:11:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E27', 'E31', 'E20', 'E13', 'E32', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E43', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17']",1
2017-05-14 21:11:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0']",1
2017-05-14 21:12:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5']",1
2017-05-14 21:12:30,"['E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4']",1
2017-05-14 21:13:00,"['E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E34', 'E45', 'E30', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E43']",1
2017-05-14 21:13:30,"['E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:14:00,"['E27', 'E31', 'E5', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:14:30,"['E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E0', 'E20', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E0']",1
2017-05-14 21:15:00,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E33', 'E0', 'E34', 'E45', 'E30', 'E27', 'E31', 'E0', 'E0', 'E5', 'E0', 'E0', 'E0']",1
2017-05-14 21:15:30,"['E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0']",1
2017-05-14 21:16:00,"['E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30']",1
2017-05-14 21:16:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E11', 'E12', 'E5', 'E20', 'E0', 'E0', 'E25', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1']",1
2017-05-14 21:17:00,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5']",1
2017-05-14 21:17:30,"['E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:18:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E27', 'E31', 'E13', 'E32', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1']",1
2017-05-14 21:18:30,"['E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:19:00,"['E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5']",1
2017-05-14 21:19:30,"['E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E33', 'E0', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E2', 'E6', 'E5', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 21:20:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E7', 'E8', 'E43', 'E36', 'E1', 'E7', 'E8', 'E17']",1
2017-05-14 21:20:30,"['E33', 'E34', 'E45', 'E30', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0']",1
2017-05-14 21:21:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E27', 'E31', 'E5', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E19', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5']",1
2017-05-14 21:21:30,"['E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E33', 'E0', 'E0', 'E34', 'E45', 'E30', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0']",1
2017-05-14 21:22:00,"['E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E0', 'E12', 'E20', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E27', 'E31', 'E5', 'E15', 'E16', 'E24', 'E0']",1
2017-05-14 21:22:30,"['E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E25', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E0', 'E12', 'E20', 'E0', 'E0', 'E0']",1
2017-05-14 21:23:00,"['E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E27', 'E31', 'E0', 'E5', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0']",1
